============================================================
BoostClean 数据清洗
============================================================
脏数据: Data/adult/dirty_index.csv
干净数据: Data/adult/clean_index.csv
任务名称: adult_boostclean_vzekai
Boosting轮数: 5
------------------------------------------------------------
['7374', '27', 'Private', '1490400', 'Some-college', '10', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '0', '0', '40', 'United-States']
['28441', '25', 'Private', '1484705', 'Some-college', '10', 'Divorced', 'Exec-managerial', 'Unmarried', 'White', 'Female', '0', '0', '25', 'United-States']
['29485', '29', 'Private', '1268339', 'HS-grad', '9', 'Married-spouse-absent', 'Tech-support', 'Own-child', 'Black', 'Male', '0', '0', '40', 'United-States']
['30564', '45', 'Private', '1366120', 'Assoc-voc', '11', 'Divorced', 'Other-service', 'Not-in-family', 'White', 'Female', '0', '0', '8', 'United-States']
['31877', '39', 'Private', '1455435', 'Assoc-acdm', '12', 'Separated', 'Craft-repair', 'Not-in-family', 'White', 'Male', '0', '0', '40', 'United-States']
['319', '39', 'Private', '198654', 'HS-grad', '9', 'Divorced', 'Exec-managerial', 'Unmarried', 'Black', 'Female', '99999', '0', '40', 'United-States']
['329', '50', 'Self-emp-not-inc', '165001', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '80', 'United-States']
['385', '54', 'Self-emp-inc', '159219', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['637', '41', 'Private', '191547', 'Masters', '14', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '55', 'United-States']
['646', '43', 'State-gov', '125831', 'Bachelors', '13', 'Never-married', 'Prof-specialty', 'Own-child', 'White', 'Male', '99999', '0', '60', 'United-States']
['816', '44', 'Private', '217039', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '60', 'United-States']
['920', '59', 'Self-emp-inc', '77816', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['1045', '44', 'Private', '120277', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '60', 'United-States']
['1067', '43', 'Private', '115562', 'Bachelors', '13', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '50', 'United-States']
['1069', '56', 'Self-emp-inc', '124137', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '45', 'United-States']
['1132', '41', 'Private', '283174', 'Bachelors', '13', 'Married-civ-spouse', 'Craft-repair', 'Husband', 'White', 'Male', '99999', '0', '40', 'United-States']
['1241', '67', 'Private', '366425', 'Doctorate', '16', 'Divorced', 'Exec-managerial', 'Not-in-family', 'White', 'Male', '99999', '0', '60', 'United-States']
['1681', '40', 'Private', '136986', 'Masters', '14', 'Married-civ-spouse', 'Exec-managerial', 'Husband', 'White', 'Male', '99999', '0', '52', 'United-States']
['1749', '30', 'Private', '427541', 'HS-grad', '9', 'Never-married', 'Handlers-cleaners', 'Own-child', 'Black', 'Female', '99999', '0', '40', 'United-States']
['2000', '45', 'Private', '259412', 'Prof-school', '15', 'Married-civ-spouse', 'Prof-specialty', 'Husband', 'White', 'Male', '99999', '0', '50', 'United-States']
