Attribute,Index,Clean Value,Cleaned Value
style,1052,16,16.0 oz. alumi-tek
style,1555,32,32.0 oz.
ounces,2,12,12.0 oz.
ounces,3,12,12.0 ounce
ounces,4,12,12.0 oz
ounces,5,12,12.0 oz.
ounces,6,12,12.0 oz
ounces,7,12,12.0 oz.
ounces,10,12,12.0 ounce
ounces,11,12,12.0 oz.
ounces,13,12,12.0 oz.
ounces,14,12,12.0 oz.
ounces,18,12,12.0 oz. alumi-tek
ounces,19,12,12.0 ounce
ounces,21,12,12.0 oz.
ounces,22,8.4,8.4 ounce
ounces,24,12,12.0 oz.
ounces,25,12,12.0 oz
ounces,26,12,12.0 ounce
ounces,28,12,12.0 oz.
ounces,29,12,12.0 oz.
ounces,30,12,12.0 oz.
ounces,31,12,12.0 oz.
ounces,32,12,12.0 oz.
ounces,33,12,12.0 oz.
ounces,34,12,12.0 oz
ounces,35,12,12.0 ounce
ounces,36,12,12.0 ounce
ounces,37,12,12.0 oz.
ounces,39,12,12.0 oz.
ounces,40,12,12.0 ounce
ounces,41,12,12.0 oz.
ounces,42,12,12.0 oz.
ounces,44,12,12.0 oz
ounces,45,12,12.0 oz
ounces,47,12,12.0 oz.
ounces,48,12,12.0 oz
ounces,49,12,12.0 oz.
ounces,50,12,12.0 oz.
ounces,51,16,16.0 ounce
ounces,52,16,16.0 ounce
ounces,53,16,16.0 oz.
ounces,55,16,16.0 oz. alumi-tek
ounces,57,16,16.0 oz
ounces,58,16,16.0 oz
ounces,60,16,16.0 ounce
ounces,61,16,16.0 oz.
ounces,62,12,12.0 oz.
ounces,64,12,12.0 ounce
ounces,65,12,12.0 oz.
ounces,66,12,12.0 oz
ounces,67,12,12.0 oz.
ounces,68,16,16.0 ounce
ounces,69,16,16.0 ounce
ounces,70,16,16.0 ounce
ounces,71,16,16.0 oz.
ounces,72,16,16.0 oz.
ounces,73,16,16.0 oz.
ounces,77,16,16.0 oz.
ounces,78,16,16.0 ounce
ounces,79,16,16.0 oz.
ounces,80,16,16.0 ounce
ounces,81,16,16.0 oz.
ounces,82,16,16.0 oz
ounces,83,16,16.0 ounce
ounces,84,16,16.0 oz.
ounces,85,16,16.0 oz.
ounces,87,12,12.0 oz. alumi-tek
ounces,88,12,12.0 oz
ounces,89,12,12.0 oz.
ounces,91,12,12.0 oz.
ounces,94,16,16.0 oz. alumi-tek
ounces,95,16,16.0 oz
ounces,96,16,16.0 ounce
ounces,97,12,12.0 oz. alumi-tek
ounces,98,12,12.0 ounce
ounces,99,12,12.0 oz
ounces,100,12,12.0 oz.
ounces,101,12,12.0 ounce
ounces,102,12,12.0 oz.
ounces,103,12,12.0 oz
ounces,104,12,12.0 oz.
ounces,107,12,12.0 ounce
ounces,109,12,12.0 oz.
ounces,110,12,12.0 oz. alumi-tek
ounces,111,16,16.0 oz
ounces,112,12,12.0 oz.
ounces,113,12,12.0 oz
ounces,114,12,12.0 oz
ounces,116,12,12.0 ounce
ounces,117,12,12.0 ounce
ounces,118,12,12.0 oz.
ounces,119,12,12.0 oz.
ounces,120,16,16.0 ounce
ounces,121,16,16.0 oz
ounces,122,16,16.0 oz.
ounces,123,16,16.0 oz.
ounces,125,12,12.0 oz.
ounces,126,12,12.0 oz.
ounces,128,12,12.0 oz.
ounces,131,16,16.0 ounce
ounces,132,12,12.0 oz. silo can
ounces,133,12,12.0 oz.
ounces,135,12,12.0 ounce
ounces,136,12,12.0 oz.
ounces,137,16,16.0 oz
ounces,138,16,16.0 oz.
ounces,139,12,12.0 oz
ounces,140,12,12.0 oz
ounces,141,12,12.0 oz.
ounces,142,16,16.0 ounce
ounces,143,16,16.0 oz. alumi-tek
ounces,145,12,12.0 oz.
ounces,146,12,12.0 oz
ounces,147,12,12.0 oz.
ounces,148,12,12.0 oz.
ounces,149,12,12.0 ounce
ounces,150,12,12.0 oz.
ounces,151,16,16.0 ounce
ounces,156,12,12.0 oz.
ounces,157,16,16.0 oz
ounces,158,12,12.0 oz.
ounces,159,12,12.0 oz
ounces,162,12,12.0 oz.
ounces,163,12,12.0 oz.
ounces,164,12,12.0 oz.
ounces,165,12,12.0 oz.
ounces,166,12,12.0 oz
ounces,167,12,12.0 ounce
ounces,168,12,12.0 oz. alumi-tek
ounces,169,12,12.0 oz.
ounces,170,12,12.0 ounce
ounces,171,12,12.0 oz.
ounces,173,12,12.0 ounce
ounces,174,12,12.0 ounce
ounces,175,12,12.0 oz.
ounces,177,12,12.0 oz.
ounces,179,12,12.0 ounce
ounces,180,12,12.0 oz
ounces,181,12,12.0 ounce
ounces,182,12,12.0 ounce
ounces,183,12,12.0 ounce
ounces,184,12,12.0 ounce
ounces,187,12,12.0 oz
ounces,188,12,12.0 oz.
ounces,189,12,12.0 oz. alumi-tek
ounces,190,12,12.0 oz
ounces,191,12,12.0 ounce
ounces,192,16,16.0 oz
ounces,193,12,12.0 oz.
ounces,194,12,12.0 oz
ounces,195,12,12.0 oz. alumi-tek
ounces,196,12,12.0 oz.
ounces,197,12,12.0 ounce
ounces,198,12,12.0 oz.
ounces,201,12,12.0 oz.
ounces,202,12,12.0 oz.
ounces,203,12,12.0 oz.
ounces,205,16,16.0 oz
ounces,206,12,12.0 oz
ounces,207,12,12.0 oz.
ounces,209,12,12.0 oz.
ounces,210,12,12.0 oz.
ounces,212,12,12.0 oz
ounces,213,16,16.0 ounce
ounces,214,12,12.0 oz.
ounces,215,12,12.0 oz. alumi-tek
ounces,216,12,12.0 oz.
ounces,218,12,12.0 oz
ounces,219,16,16.0 oz.
ounces,220,16,16.0 oz.
ounces,222,16,16.0 oz.
ounces,223,16,16.0 oz.
ounces,225,16,16.0 ounce
ounces,226,12,12.0 oz.
ounces,227,12,12.0 oz.
ounces,229,12,12.0 ounce
ounces,230,12,12.0 oz.
ounces,232,12,12.0 oz.
ounces,235,12,12.0 oz.
ounces,236,12,12.0 oz.
ounces,237,12,12.0 oz
ounces,239,12,12.0 oz.
