Attribute,Index,Dirty Value,Cleaned Value
ounces,1,12.0 oz,12
ounces,8,12.0 ounce,12
ounces,9,12.0 oz.,12
ounces,12,12.0 oz.,12
ounces,15,12.0 ounce,12
ounces,16,12.0 ounce,12
ounces,17,12.0 oz.,12
ounces,20,12.0 oz.,12
ounces,23,12.0 oz.,12
ounces,27,12.0 oz.,12
ounces,38,12.0 oz.,12
ounces,43,12.0 oz,12
ounces,46,12.0 oz.,12
ounces,54,16.0 oz.,16
ounces,56,16.0 ounce,16
ounces,59,16.0 oz,16
ounces,63,12.0 oz,12
ounces,74,16.0 oz,16
ounces,75,16.0 ounce,16
ounces,76,16.0 oz,16
ounces,86,12.0 oz.,12
ounces,90,12.0 oz.,12
ounces,92,16.0 oz,16
ounces,93,16.0 oz.,16
ounces,105,12.0 oz,12
ounces,106,12.0 ounce,12
ounces,108,12.0 oz,12
ounces,115,12.0 ounce,12
ounces,124,16.0 oz.,16
ounces,127,12.0 ounce,12
ounces,129,16.0 oz.,16
ounces,130,16.0 oz. alumi-tek,16
ounces,134,12.0 oz,12
ounces,144,16.0 oz. silo can,16
ounces,152,16.0 oz.,16
ounces,153,16.0 oz,16
ounces,154,12.0 oz.,12
ounces,155,12.0 oz,12
ounces,160,12.0 oz.,12
ounces,161,12.0 ounce,12
ounces,172,12.0 oz.,12
ounces,176,12.0 oz.,12
ounces,178,12.0 ounce,12
ounces,185,12.0 oz.,12
ounces,186,12.0 oz.,12
ounces,199,12.0 oz,12
ounces,200,12.0 ounce,12
ounces,204,12.0 oz,12
ounces,208,12.0 ounce,12
ounces,211,12.0 oz.,12
ounces,217,12.0 ounce,12
ounces,221,16.0 oz.,16
ounces,224,12.0 oz.,12
ounces,228,12.0 oz.,12
ounces,231,12.0 oz.,12
ounces,233,12.0 ounce,12
ounces,234,12.0 oz,12
ounces,238,12.0 oz,12
ounces,243,16.0 oz,16
ounces,248,16.0 ounce,16
ounces,257,12.0 oz.,12
ounces,261,12.0 ounce,12
ounces,265,12.0 oz.,12
ounces,267,16.0 oz,16
ounces,269,16.0 oz.,16
ounces,270,16.0 oz.,16
ounces,271,16.0 oz.,16
ounces,273,12.0 oz,12
ounces,274,12.0 oz,12
ounces,283,12.0 oz.,12
ounces,286,12.0 oz,12
ounces,292,12.0 oz,12
ounces,295,12.0 oz. alumi-tek,12
ounces,302,12.0 ounce,12
ounces,316,12.0 oz.,12
ounces,317,12.0 oz.,12
ounces,321,12.0 oz.,12
ounces,324,12.0 oz.,12
ounces,325,12.0 oz.,12
ounces,330,12.0 oz. alumi-tek,12
ounces,336,12.0 ounce,12
ounces,347,12.0 oz.,12
ounces,349,16.0 ounce,16
ounces,376,12.0 oz,12
ounces,379,12.0 oz.,12
ounces,382,12.0 oz,12
ounces,384,12.0 oz.,12
ounces,396,16.0 oz. alumi-tek,16
ounces,399,16.0 oz,16
ounces,410,16.0 ounce,16
ounces,411,16.0 oz.,16
ounces,413,16.0 oz,16
ounces,421,16.0 oz.,16
ounces,424,16.0 ounce,16
ounces,425,16.0 oz,16
ounces,429,16.0 ounce,16
ounces,431,16.0 oz,16
ounces,432,16.0 ounce,16
ounces,434,16.0 oz,16
ounces,439,16.0 oz,16
ounces,451,12.0 oz.,12
ounces,453,16.0 oz,16
ounces,464,16.0 oz,16
ounces,467,16.0 oz,16
ounces,468,16.0 oz,16
ounces,470,16.0 oz.,16
ounces,476,16.0 oz.,16
ounces,483,16.0 ounce,16
ounces,490,12.0 oz.,12
ounces,498,16.0 oz.,16
ounces,504,16.0 ounce,16
ounces,509,12.0 ounce,12
ounces,519,12.0 oz.,12
ounces,533,12.0 ounce,12
ounces,537,12.0 oz.,12
ounces,538,12.0 ounce,12
ounces,540,12.0 ounce,12
ounces,547,12.0 oz.,12
ounces,552,12.0 oz.,12
ounces,558,12.0 oz. alumi-tek,12
ounces,560,12.0 oz.,12
ounces,561,12.0 oz.,12
ounces,562,16.0 ounce,16
ounces,568,16.0 oz,16
ounces,575,12.0 oz. alumi-tek,12
ounces,582,24.0 oz,24
ounces,585,12.0 oz,12
ounces,587,16.0 oz. alumi-tek,16
ounces,591,16.0 ounce,16
ounces,594,16.0 ounce,16
ounces,599,12.0 oz.,12
ounces,603,12.0 oz.,12
ounces,605,12.0 oz. alumi-tek,12
ounces,607,12.0 ounce,12
ounces,609,12.0 oz.,12
ounces,614,12.0 oz,12
ounces,620,12.0 oz.,12
ounces,622,12.0 oz,12
ounces,629,12.0 oz.,12
ounces,633,16.0 oz,16
ounces,642,16.0 ounce,16
ounces,644,12.0 oz.,12
ounces,648,12.0 oz,12
ounces,649,12.0 ounce,12
ounces,650,16.0 oz.,16
ounces,653,12.0 oz.,12
ounces,654,12.0 oz,12
ounces,657,12.0 ounce,12
ounces,658,12.0 oz.,12
ounces,659,12.0 ounce,12
ounces,662,12.0 ounce,12
ounces,668,12.0 oz.,12
ounces,672,12.0 oz.,12
ounces,677,16.0 oz,16
ounces,682,12.0 oz,12
ounces,683,12.0 oz,12
ounces,691,16.0 ounce,16
ounces,697,12.0 oz.,12
ounces,708,12.0 oz.,12
ounces,710,12.0 oz,12
ounces,713,12.0 oz.,12
ounces,718,12.0 oz.,12
ounces,720,12.0 ounce,12
ounces,722,12.0 oz.,12
ounces,725,16.0 oz,16
ounces,726,16.0 oz,16
ounces,734,16.0 ounce,16
ounces,737,12.0 oz,12
ounces,739,12.0 ounce,12
ounces,744,16.0 ounce,16
ounces,745,16.0 ounce,16
ounces,747,16.0 oz.,16
ounces,749,16.0 ounce,16
ounces,755,12.0 oz. alumi-tek,12
ounces,766,16.0 oz,16
ounces,771,12.0 oz.,12
ounces,775,12.0 oz,12
ounces,777,16.0 oz,16
ounces,791,16.0 oz.,16
ounces,794,12.0 oz.,12
ounces,797,16.0 oz.,16
ounces,798,16.0 ounce,16
ounces,801,16.0 ounce,16
ounces,802,16.0 ounce,16
ounces,808,12.0 oz,12
ounces,811,16.0 ounce,16
ounces,813,12.0 ounce,12
ounces,818,12.0 ounce,12
ounces,819,12.0 oz. alumi-tek,12
ounces,823,12.0 oz.,12
ounces,824,12.0 oz.,12
ounces,826,12.0 ounce,12
ounces,845,12.0 oz,12
ounces,852,12.0 oz. alumi-tek,12
ounces,856,12.0 oz.,12
ounces,862,12.0 oz. alumi-tek,12
ounces,875,12.0 ounce,12
ounces,881,12.0 oz,12
ounces,882,12.0 oz.,12
ounces,885,16.0 oz. alumi-tek,16
ounces,889,12.0 ounce,12
ounces,890,12.0 oz,12
ounces,902,16.0 oz.,16
ounces,904,16.0 oz.,16
ounces,907,12.0 ounce,12
ounces,920,12.0 oz.,12
ounces,921,12.0 ounce,12
ounces,941,16.0 oz,16
ounces,947,16.0 oz.,16
ounces,956,12.0 oz.,12
ounces,961,12.0 oz,12
ounces,977,16.0 oz.,16
ounces,982,12.0 ounce,12
ounces,984,12.0 oz,12
ounces,988,16.0 ounce,16
ounces,990,12.0 oz.,12
ounces,995,16.0 ounce,16
ounces,1002,12.0 oz,12
ounces,1003,12.0 ounce,12
ounces,1013,12.0 oz,12
ounces,1018,12.0 ounce,12
ounces,1022,12.0 oz.,12
ounces,1031,12.0 oz.,12
ounces,1035,19.2 oz.,19.2
ounces,1040,16.0 ounce,16
ounces,1043,12.0 oz.,12
ounces,1045,16.0 oz,16
ounces,1047,12.0 ounce,12
ounces,1056,16.0 oz,16
ounces,1057,16.0 oz.,16
ounces,1060,12.0 oz,12
ounces,1073,12.0 oz.,12
ounces,1076,16.0 ounce,16
ounces,1079,16.0 ounce,16
ounces,1090,16.0 oz.,16
ounces,1096,16.0 oz.,16
ounces,1098,12.0 oz.,12
ounces,1108,12.0 oz,12
ounces,1120,12.0 oz.,12
ounces,1122,12.0 ounce,12
ounces,1130,12.0 oz,12
ounces,1134,12.0 oz.,12
ounces,1135,12.0 oz,12
ounces,1137,12.0 oz.,12
ounces,1138,12.0 oz,12
ounces,1147,12.0 oz.,12
ounces,1150,12.0 oz. alumi-tek,12
ounces,1151,12.0 oz.,12
ounces,1154,12.0 oz,12
ounces,1155,12.0 oz.,12
ounces,1160,12.0 oz. alumi-tek,12
ounces,1161,12.0 oz,12
ounces,1166,16.0 ounce,16
ounces,1168,12.0 oz.,12
ounces,1171,12.0 oz,12
ounces,1172,12.0 oz. alumi-tek,12
ounces,1183,16.0 oz,16
ounces,1187,16.0 oz.,16
ounces,1188,16.0 oz.,16
ounces,1190,12.0 oz.,12
ounces,1208,16.0 oz.,16
ounces,1209,12.0 oz,12
ounces,1219,12.0 oz,12
ounces,1223,12.0 ounce,12
ounces,1231,16.0 ounce,16
ounces,1233,16.0 ounce,16
ounces,1243,12.0 oz,12
ounces,1244,12.0 oz.,12
ounces,1252,12.0 oz.,12
ounces,1254,12.0 oz.,12
ounces,1257,12.0 oz.,12
ounces,1258,12.0 ounce,12
ounces,1259,12.0 ounce,12
ounces,1265,12.0 oz,12
ounces,1267,12.0 oz,12
ounces,1275,12.0 oz.,12
ounces,1279,16.0 oz.,16
ounces,1280,16.0 oz.,16
ounces,1284,16.0 oz.,16
ounces,1288,12.0 oz.,12
ounces,1294,12.0 oz.,12
ounces,1323,12.0 oz.,12
ounces,1325,12.0 ounce,12
ounces,1327,12.0 ounce,12
ounces,1344,24.0 ounce,24
ounces,1350,12.0 ounce,12
ounces,1367,12.0 oz.,12
ounces,1371,24.0 oz.,24
ounces,1378,32.0 oz.,32
ounces,1379,16.0 oz.,16
ounces,1384,24.0 oz. alumi-tek,24
ounces,1386,16.0 oz.,16
ounces,1392,16.0 oz.,16
ounces,1393,16.0 ounce,16
ounces,1399,12.0 ounce,12
ounces,1408,12.0 oz,12
ounces,1412,12.0 oz.,12
ounces,1414,12.0 oz.,12
ounces,1416,12.0 ounce,12
ounces,1419,12.0 oz,12
ounces,1431,16.0 oz.,16
ounces,1433,16.0 oz,16
ounces,1436,16.0 oz.,16
ounces,1437,12.0 oz,12
ounces,1445,12.0 ounce,12
ounces,1447,12.0 oz.,12
ounces,1448,12.0 oz.,12
ounces,1449,12.0 oz.,12
ounces,1459,12.0 ounce,12
ounces,1468,16.0 oz.,16
ounces,1472,12.0 oz.,12
ounces,1480,12.0 oz. alumi-tek,12
ounces,1483,12.0 oz,12
ounces,1487,16.0 oz,16
ounces,1499,16.0 oz.,16
ounces,1502,16.0 oz.,16
ounces,1505,12.0 ounce,12
ounces,1509,12.0 oz.,12
ounces,1512,12.0 oz,12
ounces,1513,12.0 ounce,12
ounces,1515,12.0 oz.,12
ounces,1522,12.0 oz.,12
ounces,1525,12.0 oz.,12
ounces,1536,16.0 oz.,16
ounces,1541,16.0 oz.,16
ounces,1545,16.0 oz.,16
ounces,1547,16.0 oz,16
ounces,1548,16.0 oz.,16
ounces,1554,16.0 oz,16
