Attribute,Index,Dirty Value,Cleaned Value
i_w_blo_weg,5709,empty,8
i_w_blo_weg,7993,empty,-104
i_w_blo_weg,10995,empty,-107
i_w_blo_weg,12460,empty,214
i_w_blo_weg,14894,empty,499
i_w_blo_weg,23212,empty,-105
o_w_blo_power,2159,empty,22456
o_w_blo_power,11753,empty,14063
o_w_blo_power,11997,empty,29174
o_w_blo_power,13465,empty,0
o_w_blo_power,14053,empty,25648
o_w_blo_power,14410,empty,0
o_w_blo_power,15511,empty,0
o_w_blo_power,16239,empty,83
o_w_blo_power,16477,empty,210
o_w_blo_power,17243,empty,0
o_w_blo_voltage,3156,empty,0
o_w_blo_voltage,4988,empty,0
o_w_blo_voltage,6144,empty,0
o_w_blo_voltage,11373,empty,0
o_w_blo_voltage,11944,empty,55
o_w_blo_voltage,12089,empty,0
o_w_blo_voltage,15994,empty,0
o_w_blo_voltage,16022,empty,0
o_w_blo_voltage,16338,empty,0
o_w_blo_voltage,16875,empty,0
o_w_blo_voltage,17095,empty,0
o_w_blo_voltage,20104,empty,30
o_w_blo_voltage,22032,empty,36
o_w_blo_voltage,23198,empty,0
i_w_bhl_weg,560,empty,183
i_w_bhl_weg,1215,empty,825
i_w_bhl_weg,4202,empty,-259
i_w_bhl_weg,10115,empty,0
i_w_bhl_weg,11733,empty,880
i_w_bhl_weg,12540,empty,-321
i_w_bhl_weg,12881,empty,0
i_w_bhl_weg,13588,empty,-232
i_w_bhl_weg,19354,empty,1069
i_w_bhl_weg,19503,empty,0
i_w_bhl_weg,20146,empty,-321
i_w_bhl_weg,23188,empty,0
o_w_bhl_power,66,empty,21504
o_w_bhl_power,1701,empty,21784
o_w_bhl_power,3122,empty,0
o_w_bhl_power,9044,empty,168
o_w_bhl_power,11729,empty,0
o_w_bhl_power,13573,empty,0
o_w_bhl_power,15699,empty,148
o_w_bhl_power,18476,empty,188
o_w_bhl_power,20412,empty,22743
o_w_bhl_power,20676,empty,0
o_w_bhl_voltage,1926,empty,56
o_w_bhl_voltage,4396,empty,0
o_w_bhl_voltage,8858,empty,0
o_w_bhl_voltage,9273,empty,55
o_w_bhl_voltage,9298,empty,0
o_w_bhl_voltage,9503,empty,0
o_w_bhl_voltage,16442,empty,0
o_w_bhl_voltage,19891,empty,52
i_w_bhr_weg,640,empty,478
i_w_bhr_weg,6259,empty,415
i_w_bhr_weg,13200,empty,0
i_w_bhr_weg,14855,empty,477
o_w_bhr_power,289,empty,297
o_w_bhr_power,2631,empty,0
o_w_bhr_power,4235,empty,19250
o_w_bhr_power,13271,empty,0
o_w_bhr_power,20491,empty,20048
o_w_bhr_voltage,2981,empty,55
o_w_bhr_voltage,5386,empty,0
o_w_bhr_voltage,7343,empty,0
o_w_bhr_voltage,9371,empty,0
o_w_bhr_voltage,12600,empty,0
o_w_bhr_voltage,19191,empty,1
o_w_bhr_voltage,20597,empty,0
i_w_bru_weg,5099,empty,572
i_w_bru_weg,5436,empty,578
i_w_bru_weg,5560,empty,579
i_w_bru_weg,8830,empty,574
i_w_bru_weg,9096,empty,283
i_w_bru_weg,12332,empty,-58
i_w_bru_weg,18123,empty,573
i_w_bru_weg,18285,empty,212
i_w_bru_weg,19183,empty,574
i_w_bru_weg,20889,empty,573
o_w_bru_power,6502,empty,0
o_w_bru_power,6557,empty,0
o_w_bru_power,7338,empty,0
o_w_bru_power,7557,empty,0
o_w_bru_power,11114,empty,21784
o_w_bru_power,11761,empty,0
o_w_bru_power,12287,empty,0
o_w_bru_power,17888,empty,0
o_w_bru_power,19775,empty,0
o_w_bru_power,20923,empty,36
o_w_bru_power,21030,empty,0
o_w_bru_power,22261,empty,0
o_w_bru_power,23149,empty,28594
o_w_bru_voltage,8283,empty,0
o_w_bru_voltage,12993,empty,0
o_w_bru_voltage,14809,empty,1
o_w_bru_voltage,16632,empty,0
o_w_bru_voltage,23159,empty,57
o_w_bru_voltage,23446,empty,0
i_w_hr_weg,363,empty,-833
i_w_hr_weg,11942,empty,-833
i_w_hr_weg,12591,empty,0
i_w_hr_weg,13048,empty,-818
i_w_hr_weg,14214,empty,0
i_w_hr_weg,16034,empty,0
i_w_hr_weg,17110,empty,-833
o_w_hr_power,4902,empty,9976
o_w_hr_power,4973,empty,14995
o_w_hr_power,5799,empty,10236
o_w_hr_power,7299,empty,7714
o_w_hr_power,9880,empty,5530
o_w_hr_power,10048,empty,6648
o_w_hr_power,10798,empty,10702
o_w_hr_power,11970,empty,7636
o_w_hr_power,13734,empty,9092
o_w_hr_power,16659,empty,8520
o_w_hr_power,17150,empty,7116
o_w_hr_power,23352,empty,13078
o_w_hr_power,23449,empty,27820
o_w_hr_voltage,4139,empty,26
o_w_hr_voltage,4599,empty,24
o_w_hr_voltage,4737,empty,26
o_w_hr_voltage,6565,empty,24
o_w_hr_voltage,10226,empty,24
o_w_hr_voltage,10776,empty,29
o_w_hr_voltage,13773,empty,26
o_w_hr_voltage,14664,empty,27
o_w_hr_voltage,15137,empty,24
o_w_hr_voltage,17038,empty,27
o_w_hr_voltage,21244,empty,330
o_w_hr_voltage,22989,empty,26
i_w_hl_weg,233,empty,0
i_w_hl_weg,1845,empty,0
i_w_hl_weg,3606,empty,-833
i_w_hl_weg,5055,empty,-833
i_w_hl_weg,5714,empty,0
i_w_hl_weg,6030,empty,-833
i_w_hl_weg,7556,empty,-833
i_w_hl_weg,21663,empty,0
o_w_hl_power,1487,empty,7048
o_w_hl_power,5090,empty,26392
o_w_hl_power,13133,empty,5440
o_w_hl_power,14429,empty,10028
o_w_hl_power,16684,empty,6778
o_w_hl_power,19574,empty,23202
o_w_hl_voltage,4034,empty,24
o_w_hl_voltage,4271,empty,24
o_w_hl_voltage,6013,empty,44
o_w_hl_voltage,6245,empty,24
o_w_hl_voltage,12905,empty,24
o_w_hl_voltage,15592,empty,26
o_w_hl_voltage,17617,empty,29
o_w_hl_voltage,18169,empty,27
o_w_hl_voltage,23142,empty,24
