Attribute,Index,Clean Value,Dirty Value
Clump Thickness,11,1,5
Clump Thickness,103,4,44
Clump Thickness,130,1,11
Clump Thickness,142,2,22
Clump Thickness,172,1,11
Clump Thickness,198,5,6
Clump Thickness,216,8,5
Clump Thickness,228,8,88
Clump Thickness,233,8,88
Clump Thickness,253,6,5
Clump Thickness,254,6,7
Clump Thickness,275,3,2
Clump Thickness,305,8,88
Clump Thickness,340,8,88
Clump Thickness,418,1,11
Clump Thickness,448,5,55
Clump Thickness,462,3,7
Clump Thickness,481,5,55
Clump Thickness,493,4,3
Clump Thickness,503,4,3
Clump Thickness,504,4,44
Clump Thickness,520,4,10
Clump Thickness,544,4,3
Clump Thickness,556,4,44
Clump Thickness,579,1,5
Clump Thickness,582,5,1
Clump Thickness,594,5,55
Clump Thickness,609,5,8
Clump Thickness,631,6,3
Clump Thickness,671,3,6
Clump Thickness,687,1,3
Uniformity of Cell Size,21,3,4
Uniformity of Cell Size,73,3,33
Uniformity of Cell Size,75,6,66
Uniformity of Cell Size,115,3,33
Uniformity of Cell Size,148,1,11
Uniformity of Cell Size,150,8,88
Uniformity of Cell Size,182,1,11
Uniformity of Cell Size,220,1,3
Uniformity of Cell Size,253,3,33
Uniformity of Cell Size,305,3,1
Uniformity of Cell Size,400,2,1
Uniformity of Cell Size,407,2,22
Uniformity of Cell Size,410,1,4
Uniformity of Cell Size,446,1,3
Uniformity of Cell Size,468,6,66
Uniformity of Cell Size,506,3,5
Uniformity of Cell Size,598,1,11
Uniformity of Cell Size,606,5,1
Uniformity of Cell Size,625,1,11
Uniformity of Cell Shape,15,5,2
Uniformity of Cell Shape,36,1,7
Uniformity of Cell Shape,46,1,11
Uniformity of Cell Shape,68,4,3
Uniformity of Cell Shape,73,3,1
Uniformity of Cell Shape,104,3,33
Uniformity of Cell Shape,156,5,55
Uniformity of Cell Shape,291,1,8
Uniformity of Cell Shape,328,1,11
Uniformity of Cell Shape,334,6,1
Uniformity of Cell Shape,335,7,1
Uniformity of Cell Shape,351,1,4
Uniformity of Cell Shape,371,2,1
Uniformity of Cell Shape,435,7,1
