Attribute,Index,Dirty Value,Cleaned Value,Clean Value
season,15044,88.63107194,3,4
season,15065,124.5627847,3,4
season,15072,60.25168871,3,4
season,15078,136.7309549,3,4
season,15094,-122.6174489,3,4
season,15114,-57.41320208,3,4
season,15157,28.15406198,3,4
season,15172,-169.5506193,3,4
season,15177,53.72424732,3,4
mnth,954,2,1,2
mnth,1747,3,1,3
mnth,1904,3,1,3
mnth,2167,4,1,4
mnth,2320,4,1,4
mnth,2713,4,1,4
mnth,2787,5,1,5
mnth,2846,5,1,5
mnth,2896,5,1,5
mnth,3025,5,1,5
mnth,3034,5,1,5
mnth,3162,5,1,5
mnth,3176,5,1,5
mnth,3183,5,1,5
mnth,3190,5,1,5
mnth,3339,5,1,5
mnth,3340,5,1,5
mnth,3342,5,1,5
mnth,3343,5,1,5
mnth,3344,5,1,5
mnth,3346,5,1,5
mnth,3348,5,1,5
mnth,10204,3,1,3
mnth,12473,6,1,6
mnth,12474,6,1,6
mnth,12475,6,1,6
mnth,12608,6,1,6
mnth,13480,7,1,7
mnth,14194,8,1,8
mnth,14204,8,1,8
mnth,14229,8,1,8
mnth,14231,8,1,8
mnth,14592,9,1,9
mnth,14771,9,1,9
mnth,14806,9,1,9
mnth,14818,9,1,9
