Attribute,Index,Dirty Value,Cleaned Value
X0,480,empty,nan
X0,1928,empty,nan
X0,3876,empty,nan
X1,1504,empty,nan
X1,1727,empty,nan
X1,2182,empty,nan
X1,2637,empty,nan
X1,2655,empty,nan
X1,3066,empty,nan
X1,3290,empty,nan
X1,4038,empty,nan
X2,2353,empty,nan
X2,2991,empty,nan
X2,3540,empty,nan
X3,1223,empty,nan
X3,1698,empty,nan
X3,2363,empty,nan
X3,3381,empty,nan
X4,516,empty,nan
X4,743,empty,nan
X4,1888,empty,nan
X4,2180,empty,nan
X4,2237,empty,nan
X4,2574,empty,nan
X5,83,empty,nan
X5,1312,empty,nan
X5,2598,empty,nan
X5,3128,empty,nan
X6,2417,empty,nan
X6,2594,empty,nan
X6,3346,empty,nan
X8,756,empty,nan
X8,879,empty,nan
X8,2096,empty,nan
X8,2104,empty,nan
X8,2766,empty,nan
X10,386,empty,nan
X10,1493,empty,nan
X10,1978,empty,nan
X10,2391,empty,nan
X11,1125,empty,nan
X11,1411,empty,nan
X11,2215,empty,nan
X11,2505,empty,nan
X11,3043,empty,nan
X12,732,empty,nan
X12,895,empty,nan
X12,3488,empty,nan
X13,281,empty,nan
X13,418,empty,nan
X13,1129,empty,nan
X13,1501,empty,nan
X13,1663,empty,nan
X13,1789,empty,nan
X13,2167,empty,nan
X13,4157,empty,nan
X14,1080,empty,nan
X14,1395,empty,nan
X14,2153,empty,nan
X14,3976,empty,nan
X15,457,empty,nan
X15,1290,empty,nan
X15,2019,empty,nan
X15,2106,empty,nan
X15,3069,empty,nan
X15,3280,empty,nan
X15,3333,empty,nan
X15,3710,empty,nan
X16,960,empty,nan
X16,1784,empty,nan
X16,2130,empty,nan
X16,2651,empty,nan
X16,3506,empty,nan
X17,426,empty,nan
X17,702,empty,nan
X17,2185,empty,nan
X17,3028,empty,nan
X18,739,empty,nan
X18,1462,empty,nan
X18,2113,empty,nan
X19,670,empty,nan
X19,2970,empty,nan
X19,3780,empty,nan
X20,1197,empty,nan
X20,1926,empty,nan
X20,2460,empty,nan
X20,2591,empty,nan
X20,3827,empty,nan
X21,294,empty,nan
X21,351,empty,nan
X21,3529,empty,nan
X21,3937,empty,nan
X22,775,empty,nan
X22,2074,empty,nan
X22,2493,empty,nan
X22,3996,empty,nan
X23,1761,empty,nan
X23,2592,empty,nan
X24,251,empty,nan
X24,2114,empty,nan
X24,2930,empty,nan
X24,3542,empty,nan
X26,539,empty,nan
X26,1535,empty,nan
X26,2336,empty,nan
X26,2468,empty,nan
X26,2903,empty,nan
X26,3283,empty,nan
X27,800,empty,nan
X27,1581,empty,nan
X27,2018,empty,nan
X27,3590,empty,nan
X27,3897,empty,nan
X28,751,empty,nan
X28,1798,empty,nan
X28,2383,empty,nan
X28,3104,empty,nan
X28,4191,empty,nan
X29,382,empty,nan
X29,893,empty,nan
X29,1529,empty,nan
X29,1625,empty,nan
X30,1520,empty,nan
X30,3975,empty,nan
X31,380,empty,nan
X31,1862,empty,nan
X31,4181,empty,nan
X32,1258,empty,nan
X32,1363,empty,nan
X32,1432,empty,nan
X33,215,empty,nan
X33,1790,empty,nan
X33,1893,empty,nan
X33,3564,empty,nan
X33,4203,empty,nan
X34,3003,empty,nan
X34,3093,empty,nan
X34,3687,empty,nan
X35,998,empty,nan
X35,2583,empty,nan
X35,2681,empty,nan
X35,3211,empty,nan
X36,94,empty,nan
X36,611,empty,nan
X36,646,empty,nan
X36,2372,empty,nan
X36,2489,empty,nan
X37,1248,empty,nan
X37,1264,empty,nan
X37,1676,empty,nan
X37,1947,empty,nan
X37,2934,empty,nan
X37,3345,empty,nan
X37,3450,empty,nan
X37,3572,empty,nan
X38,1157,empty,nan
X38,1604,empty,nan
X38,1733,empty,nan
X38,2640,empty,nan
X38,3051,empty,nan
X38,3453,empty,nan
X38,3619,empty,nan
X39,220,empty,nan
X39,1859,empty,nan
X39,2483,empty,nan
X39,2516,empty,nan
X39,3558,empty,nan
X40,210,empty,nan
X40,1280,empty,nan
X40,1607,empty,nan
X40,3478,empty,nan
X40,4054,empty,nan
X40,4191,empty,nan
X41,572,empty,nan
X41,637,empty,nan
X41,1405,empty,nan
X41,1809,empty,nan
X41,2600,empty,nan
X42,2112,empty,nan
X42,2302,empty,nan
X42,2584,empty,nan
