index,id,beer_name,style,ounces,abv,ibu,brewery_id,brewery_name,city,state
1.0,1436.0,Pub Beer,American Pale Lager,12.0 oz,0.05,35,408,10 Barrel Brewing Company,Bend,OR
2.0,2265.0,Devil's Cup,American Pale Ale (APA),12.0 oz.,0.066,48,177,18th Street Brewery,Gary,IN
3.0,2264.0,Rise of the Phoenix,American IPA,12.0 ounce,0.071,5,177,18th Street Brewery,Gary,IN
4.0,2263.0,Sinister,American Double / Imperial IPA,12.0 oz,0.09%,64,177,18th Street Brewery,Gary,IN
5.0,2262.0,Sex and Candy,American IPA,12.0 OZ.,0.075,52,177,18th Street Brewery,Gary,IN
6.0,2261.0,Black Exodus,Oatmeal Stout,12.0 oz,0.077,41,177,18th Street Brewery,Gary,IN
7.0,2260.0,Lake Street Express,American Pale Ale (APA),12.0 oz.,0.05%,37,177,18th Street Brewery,Gary,IN
8.0,2259.0,Foreman,American Porter,12.0 ounce,0.065,46,177,18th Street Brewery,Gary,IN
9.0,2258.0,Jade,American Pale Ale (APA),12.0 oz.,0.055,4,177,18th Street Brewery,Gary,IN
10.0,2131.0,Cone Crusher,American Double / Imperial IPA,12.0 ounce,0.086,63,177,18th Street Brewery,Gary,IN
11.0,2099.0,Sophomoric Saison,Saison / Farmhouse Ale,12.0 oz.,0.072,34,177,18th Street Brewery,Gary,IN
12.0,2098.0,Regional Ring Of Fire,Saison / Farmhouse Ale,12.0 oz.,0.073,35,177,18th Street Brewery,Gary,IN
13.0,2097.0,Garce Selé,Saison / Farmhouse Ale,12.0 OZ.,0.07%,35,177,18th Street Brewery,Gary,IN
14.0,1980.0,Troll Destroyer,Belgian IPA,12.0 oz.,0.085,55,177,18th Street Brewery,Gary,IN
15.0,1979.0,Bitter Bitch,American Pale Ale (APA),12.0 ounce,0.06%,60,177,18th Street Brewery,Gary,IN
16.0,2318.0,Ginja Ninja,Cider,12.0 ounce,0.06,39,154,2 Towns Ciderhouse,Corvallis,OR
17.0,2170.0,Cherried Away,Cider,12.0 oz.,0.06,4,154,2 Towns Ciderhouse,Corvallis,OR
18.0,2169.0,Rhubarbarian,Cider,12.0 oz. Alumi-Tek,0.06,38,154,2 Towns Ciderhouse,Corvallis,OR
19.0,1502.0,BrightCider,Cider,12.0 ounce,0.06,4,154,2 Towns Ciderhouse,Corvallis,OR
20.0,1593.0,He Said Baltic-Style Porter,Baltic Porter,12.0 oz.,0.082,58,368,21st Amendment Brewery,San Francisco,CA
21.0,1592.0,He Said Belgian-Style Tripel,Tripel,12.0 oz.,0.082,41,368,21st Amendment Brewery,San Francisco CA,MD
22.0,1036.0,Lower De Boom,American Barleywine,8.4 ounce,0.099,92,368,21st Amendment Brewery,San Francisco,CA
23.0,1024.0,Fireside Chat,Winter Warmer,12.0 OZ.,0.079,45,368,21st Amendment Brewery,San Francisco,CA
24.0,976.0,Marooned On Hog Island,American Stout,12.0 oz.,0.079,55,368,21st Amendment Brewery,San Francisco,CA
25.0,876.0,Bitter American,American Pale Ale (APA),12.0 oz,0.044,42,368,21st Amendment Brewery,San Francisco,CA
26.0,802.0,Hell or High Watermelon Wheat (2009),Fruit / Vegetable Beer,12.0 ounce,0.049,17,368,21st Amendment Brewery,San Francisco,CA
27.0,801.0,Hell or High Watermelon Wheat (2009),Fruit / Vegetable Beer,12.0 oz.,0.05%,17,368,21st Amendment Brewery,San Francisco,CA
28.0,800.0,21st Amendment Watermelon Wheat Beer (2006),Fruit / Vegetable Beer,12.0 oz.,0.049,17,368,21st Amendment Brewery,San Francisco,CA
29.0,799.0,21st Amendment IPA (2006),American IPA,12.0 oz.,0.07,70,368,21st Amendment Brewery,San Francisco,CA
30.0,797.0,Brew Free! or Die IPA (2008),American IPA,12.0 OZ.,0.07%,70,368,21st Amendment Brewery,San Francisco,CA
31.0,796.0,Brew Free! or Die IPA (2009),American IPA,12.0 oz.,0.07%,70,368,21st Amendment Brewery,San Francisco,CA
32.0,531.0,Special Edition: Allies Win The War!,English Strong Ale,12.0 oz.,0.085,52,368,21st Amendment Brewery,San Francisco,CA
33.0,432.0,Hop Crisis,American Double / Imperial IPA,12.0 oz.,0.097,94,368,21st Amendment Brewery,San Francisco,CA
34.0,353.0,Bitter American (2011),American Pale Ale (APA),12.0 oz,0.044,42,368,21st Amendment Brewery,San Francisco,CA
35.0,321.0,Fireside Chat (2010),Winter Warmer,12.0 ounce,0.08%,45,368,21st Amendment Brewery,San Francisco,CA
36.0,173.0,Back in Black,American Black Ale,12.0 ounce,0.07%,65,368,21st Amendment Brewery,San Francisco,CA
37.0,11.0,Monk's Blood,Belgian Dark Ale,12.0 OZ.,0.083,35,368,21st Amendment Brewery,San Francisco,CA
38.0,10.0,Brew Free! or Die IPA,American IPA,12.0 oz.,0.07,65,368,21st Amendment Brewery,San Francisco,CA
39.0,9.0,Hell or High Watermelon Wheat,Fruit / Vegetable Beer,12.0 oz.,0.049,17,368,21st Amendment Brewery,San Francisco,CA
