Attribute,Index,Dirty Value,Cleaned Value,Clean Value
Clump Thickness,56,empty,44,10
Clump Thickness,60,empty,33,9
Clump Thickness,69,empty,5,8
Clump Thickness,170,empty,22,1
Clump Thickness,221,empty,22,1
Clump Thickness,226,empty,22,1
Clump Thickness,294,empty,4,10
Clump Thickness,313,empty,33,8
Clump Thickness,346,empty,22,1
Clump Thickness,352,empty,22,2
Clump Thickness,420,empty,3,2
Clump Thickness,443,empty,33,1
Clump Thickness,445,empty,33,5
Clump Thickness,475,empty,22,5
Clump Thickness,499,empty,22,4
Clump Thickness,512,empty,3,5
Clump Thickness,514,empty,22,3
Clump Thickness,622,empty,33,6
Clump Thickness,623,empty,33,7
Clump Thickness,647,empty,3,1
Clump Thickness,661,empty,3,1
Clump Thickness,672,empty,33,3
Clump Thickness,680,empty,3,2
Clump Thickness,691,empty,3,1
Clump Thickness,696,empty,3,2
Uniformity of Cell Size,33,empty,6,7
Uniformity of Cell Size,41,empty,5,6
Uniformity of Cell Size,44,empty,3,6
Uniformity of Cell Size,51,empty,6,5
Uniformity of Cell Size,125,empty,5,4
Uniformity of Cell Size,265,empty,22,9
Uniformity of Cell Size,361,empty,2,10
Uniformity of Cell Size,372,empty,11,1
Uniformity of Cell Size,421,empty,11,2
Uniformity of Cell Size,431,empty,10,3
Uniformity of Cell Size,566,empty,11,7
Uniformity of Cell Size,587,empty,11,10
Uniformity of Cell Shape,16,empty,5,6
Uniformity of Cell Shape,39,empty,55,4
Uniformity of Cell Shape,45,empty,2,10
Uniformity of Cell Shape,50,empty,3,7
Uniformity of Cell Shape,77,empty,1,4
Uniformity of Cell Shape,97,empty,10,1
Uniformity of Cell Shape,110,empty,6,4
Uniformity of Cell Shape,153,empty,3,8
Uniformity of Cell Shape,252,empty,33,4
Uniformity of Cell Shape,382,empty,55,3
Uniformity of Cell Shape,480,empty,6,7
Uniformity of Cell Shape,571,empty,3,4
Uniformity of Cell Shape,597,empty,1,2
Uniformity of Cell Shape,620,empty,10,1
Uniformity of Cell Shape,648,empty,10,1
Marginal Adhesion,58,empty,3,1
Marginal Adhesion,95,empty,10,1
Marginal Adhesion,193,empty,10,1
Marginal Adhesion,239,empty,2,8
Marginal Adhesion,244,empty,11,1
Marginal Adhesion,264,empty,3,10
Marginal Adhesion,267,empty,2,3
Marginal Adhesion,300,empty,3,6
Marginal Adhesion,436,empty,10,1
Marginal Adhesion,537,empty,10,1
Marginal Adhesion,554,empty,11,1
Marginal Adhesion,572,empty,3,5
Marginal Adhesion,581,empty,10,1
Marginal Adhesion,588,empty,11,1
Marginal Adhesion,643,empty,10,1
Marginal Adhesion,683,empty,11,1
Single Epithelial Cell Size,107,empty,3,2
Single Epithelial Cell Size,112,empty,4,5
Single Epithelial Cell Size,190,empty,22,2
Single Epithelial Cell Size,219,empty,44,6
Single Epithelial Cell Size,249,empty,22,2
Single Epithelial Cell Size,255,empty,3,10
Single Epithelial Cell Size,289,empty,22,4
Single Epithelial Cell Size,330,empty,3,5
Single Epithelial Cell Size,337,empty,44,4
Single Epithelial Cell Size,359,empty,3,8
Single Epithelial Cell Size,367,empty,3,8
Single Epithelial Cell Size,395,empty,22,2
Single Epithelial Cell Size,531,empty,44,4
Bare Nuclei,6,empty,2,10
Bare Nuclei,8,empty,11,1
Bare Nuclei,22,empty,1a0,7
Bare Nuclei,24,?,2,?
Bare Nuclei,66,empty,1a0,2
Bare Nuclei,74,empty,4,10
Bare Nuclei,85,empty,3,9
Bare Nuclei,88,empty,3,10
Bare Nuclei,118,empty,3,10
Bare Nuclei,123,empty,11,10
Bare Nuclei,140,?,10,?
Bare Nuclei,146,?,10,?
Bare Nuclei,159,?,10,?
Bare Nuclei,165,?,10,?
Bare Nuclei,250,?,10,?
Bare Nuclei,276,empty,10,?
Bare Nuclei,282,empty,10,1
Bare Nuclei,293,?,2,?
Bare Nuclei,295,?,1,?
Bare Nuclei,298,?,11,?
Bare Nuclei,316,?,3,?
Bare Nuclei,322,?,10,?
Bare Nuclei,388,empty,11,1
Bare Nuclei,412,?,1,?
Bare Nuclei,508,empty,1,4
Bare Nuclei,519,empty,10,1
Bare Nuclei,525,empty,10,1
Bare Nuclei,539,empty,10,1
Bare Nuclei,583,empty,1a0,10
Bare Nuclei,618,?,1,?
Bare Nuclei,668,empty,10,1
Bland Chromatin,9,empty,3,1
Bland Chromatin,29,empty,22,2
Bland Chromatin,37,empty,44,8
Bland Chromatin,141,empty,2,1
Bland Chromatin,206,empty,55,7
