index,frequency,angle,chord_length,velocity,thickness,sound_pressure_level
1.0,800,0,0.3048,33,0.00266337,126.201
2.0,1000,0,0.3048,71.3,0.00266337,125.201
3.0,1250,0,0.3048,71.3,0.00266337,125.951
4.0,1600,0,0.3048,71.3,0.00266337,127.591
5.0,2000,0,0.3048,71.3,0.00266337,127.461
6.0,2500,0,..0088,71.3,0.00266337,125.571
7.0,3150,0,0.3048,71.3,0.00266337,125.201
8.0,4000,0,3300,71.3,0.00266337,123.061
9.0,5000,0,0.3048,71.3,0.00266337,121.301
10.0,6300,0,0.3048,71.3,0.00266337,119.541
11.0,8000,0,0.3048,71.3,0.00266337,117.151
12.0,10000,0,0.3048,71.3,0.00266337,115.391
13.0,12500,0,0.3048,71.3,663377,112.241
14.0,16000,0,0.3048,71.3,2266663377,108.721
15.0,500,0,0.3048,55.5,0.00283081,126.416
16.0,630,0,4488,55.5,0.00283081,127.696
17.0,800,0,0.3048,55.5,0.00283081,128.086
18.0,1000,0,0.3048,55.5,0.00283081,126.966
19.0,1250,0,0.3048,55.5,0.00283081,126.086
20.0,1600,0,0.3048,55.5,0.00283081,126.986
21.0,2000,00..,0.3048,55.5,0.00283081,126.616
22.0,22..,0,0.3048,55.5,0.00283081,124.106
23.0,3150,0,0.3048,55.5,0.00283081,123.236
24.0,4000,0,0.3048,55.5,0.00283081,121.106
25.0,5000,0,44,55.5,0.00283081,119.606
26.0,6300,0,0.3048,55..,0.00283081,117.976
27.0,8000,0,0.3048,55.5,0.00283081,116.476
28.0,10000,0,0.3048,55.5,223388,113.076
29.0,12500,0,0.3048,55.5,0.00283081,111.076
30.0,2200,0,0.3048,39.6,0.00310138,118.129
31.0,225500..,0,0.3048,39.6,0.00310138,119.319
32.0,315,0,0.3048,39.6,0.00310138,122.779
33.0,400,0,0.3048,39.6,0.00310138,124.809
34.0,500,0,0.3048,39.6,0.00310138,126.959
35.0,630,0,0.3048,39.6,0.00310138,128.629
36.0,800,0,0.3048,39.6,0.00310138,129.099
37.0,1000,0,0.3048,39.6,0.00310138,127.899
38.0,1250,0,0.3048,39.6,0.00310138,125.499
39.0,1600,0,0.3048,39.6,0.00310138,124.049
40.0,2000,0,0.3048,39.6,0.00310138,123.689
41.0,2500,0,..3344,39.6,0.00310138,121.399
42.0,3150,0,0.3048,39.6,0.00310138,120.319
43.0,4000,15.6,0.3048,39.6,0.00310138,119.229
44.0,000000..,0,0.3048,39.6,0.00310138,117.789
45.0,6300,0,00..88,39.6,0.00310138,116.229
46.0,8000,0,330044,39.6,0.00310138,114.779
47.0,10000,0,0.3048,39.6,0.00310138,112.139
48.0,12500,0,0.3048,39.6,33113388,109.619
49.0,200,0,0.3048,31.7,0.00331266,117.195
50.0,22..00,0,0.3048,31.7,0.00331266,118.595
51.0,315,0,0.3048,31.7,00..33116666,122.765
52.0,400,0,0.3048,31.7,0.00331266,125.045
53.0,500,00..00,0.3048,31.7,0.00331266,127.315
54.0,630,0,0.3048,11..77,0.00331266,129.095
55.0,800,0,..44,31.7,0.00331266,129.235
56.0,1000,0,0.3048,3311,0.00331266,127.365
57.0,1250,0,0.3048,1177,0.00331266,124.355
58.0,1600,0,0.3048,3311,0.00331266,122.365
59.0,2000,0,0.3048,31.7,0.00331266,122.375
60.0,2500,0,0.3048,31.7,0.00331266,120.755
61.0,3150,0,0.3048,3311..77,0.00331266,119.135
62.0,4000,0,0.3048,31.7,0.00331266,118.145
63.0,5000,0,33004488,31.7,0.00331266,115.645
64.0,6300,0,0.3048,31.7,0.00331266,113.775
65.0,8000,0,0.3048,31.7,1122,110.515
66.0,10000,0,0.3048,31.7,0.00331266,108.265
67.0,800,1.5,0.3048,71.3,0.00336729,127.122
68.0,1000,1.5,0.3048,71.3,0.00336729,125.992
69.0,1250,1.5,0.3048,7711..,0.00336729,125.872
70.0,1600,1.5,0.3048,71.3,0.00336729,126.632
71.0,220000..,1.5,0.3048,71.3,0.00336729,126.642
72.0,2500,1.5,0.3048,71.3,3377,124.512
