Attribute,Index,Dirty Value,Clean Value
style,1052,16.0 oz. alumi-tek,16
abv,4,0.09%,0.09
abv,7,0.05%,0.045
abv,13,0.07%,0.069
abv,15,0.06%,0.061
abv,27,0.05%,0.049
abv,30,0.07%,0.07
abv,31,0.07%,0.07
abv,35,0.08%,0.079
abv,36,0.07%,0.068
abv,44,0.05%,0.045
abv,45,0.06%,0.055
abv,47,0.06%,0.055
abv,55,0.09%,0.09
abv,56,0.05%,0.046
abv,57,0.05%,0.052
abv,71,0.13%,0.125
abv,79,0.05%,0.051
abv,80,0.07%,0.065
abv,97,0.06%,0.059
abv,98,0.07%,0.065
abv,99,0.05%,0.045
abv,101,0.06%,0.056
abv,104,0.05%,0.048
abv,109,0.06%,0.058
abv,112,0.06%,0.058
abv,114,0.06%,0.057
abv,115,0.07%,0.069
abv,121,0.05%,0.054
abv,122,0.05%,0.047
abv,124,0.05%,0.05
abv,128,0.09%,0.085
abv,132,0.06%,0.06
abv,136,0.05%,0.051
abv,146,0.07%,0.07
abv,148,0.08%,0.082
abv,152,0.06%,0.055
abv,155,0.05%,0.05
abv,158,0.06%,0.062
abv,162,0.08%,0.08
abv,170,0.05%,0.048
abv,176,0.05%,0.049
abv,179,0.06%,0.06
abv,180,0.06%,0.06
abv,182,0.04%,0.044
abv,183,0.07%,0.07
abv,184,0.04%,0.038
abv,185,0.05%,0.052
abv,190,0.05%,0.045
abv,195,0.05%,0.049
abv,201,0.07%,0.067
abv,205,0.07%,0.07
abv,211,0.05%,0.049
abv,215,0.06%,0.058
abv,216,0.07%,0.068
abv,218,0.06%,0.058
abv,219,0.06%,0.06
abv,226,0.06%,0.057
abv,231,0.06%,0.06
abv,235,0.08%,0.078
abv,236,0.05%,0.047
abv,238,0.06%,0.056
abv,241,0.10%,0.095
abv,244,0.07%,0.07
abv,254,0.05%,0.05
abv,264,0.05%,0.051
abv,266,0.06%,0.058
abv,268,0.10%,0.099
abv,277,0.05%,0.045
abv,285,0.05%,0.048
abv,287,0.07%,0.073
abv,294,0.05%,0.05
abv,296,0.06%,0.055
abv,305,0.06%,0.056
abv,306,0.06%,0.056
abv,309,0.06%,0.059
abv,310,0.08%,0.08
abv,321,0.06%,0.06
abv,327,0.05%,0.05
abv,331,0.06%,0.06
abv,332,0.04%,0.042
abv,346,0.05%,0.049
abv,348,0.06%,0.064
abv,351,0.06%,0.058
abv,359,0.06%,0.056
abv,371,0.05%,0.047
abv,372,0.06%,0.06
abv,376,0.06%,0.055
abv,381,0.06%,0.062
abv,387,0.06%,0.058
abv,397,0.07%,0.065
abv,403,0.07%,0.066
abv,404,0.04%,0.041
abv,405,0.08%,0.082
abv,407,0.06%,0.062
abv,412,0.06%,0.056
abv,420,0.07%,0.07
abv,421,0.07%,0.067
abv,426,0.05%,0.045
abv,430,0.06%,0.056
abv,433,0.05%,0.05
abv,434,0.09%,0.09
abv,437,0.06%,0.06
abv,438,0.10%,0.099
abv,440,0.09%,0.092
abv,448,0.06%,0.055
abv,449,0.06%,0.06
abv,456,0.05%,0.048
abv,458,0.07%,0.068
abv,463,0.05%,0.052
abv,464,0.08%,0.08
abv,468,0.06%,0.062
abv,469,0.06%,0.058
abv,471,0.05%,0.053
abv,472,0.05%,0.045
abv,476,0.07%,0.065
abv,483,0.07%,0.068
abv,489,0.05%,0.049
abv,492,0.04%,0.043
abv,502,0.07%,0.068
abv,505,0.07%,0.068
abv,507,0.06%,0.056
abv,511,0.06%,0.061
abv,512,0.06%,0.056
abv,520,0.07%,0.065
abv,527,0.06%,0.055
abv,529,0.06%,0.055
abv,531,0.05%,0.049
abv,534,0.05%,0.046
abv,538,0.05%,0.052
abv,539,0.04%,0.042
abv,544,0.05%,0.05
abv,547,0.06%,0.057
abv,564,0.06%,0.058
abv,568,0.07%,0.068
abv,569,0.05%,0.051
abv,570,0.05%,0.051
abv,572,0.05%,0.05
abv,585,0.07%,0.07
abv,589,0.05%,0.045
abv,590,0.08%,0.08
