Attribute,Index,Clean Value,Cleaned Value
X0,480,ba,empty
X0,1928,ak,empty
X0,3876,f,empty
X1,1504,s,empty
X1,1727,v,empty
X1,2182,l,empty
X1,2637,aa,empty
X1,2655,b,empty
X1,3066,h,empty
X1,3290,l,empty
X1,4038,z,empty
X2,2353,m,empty
X2,2991,ak,empty
X2,3540,k,empty
X3,1223,f,empty
X3,1698,c,empty
X3,2363,c,empty
X3,3381,g,empty
X4,743,d,empty
X4,1888,d,empty
X4,2237,d,empty
X4,2574,d,empty
X5,83,j,empty
X5,1312,ac,empty
X5,2598,m,empty
X5,3128,q,empty
X6,2417,d,empty
X6,2594,d,empty
X6,3346,d,empty
X8,756,s,empty
X8,879,j,empty
X8,2096,p,empty
X8,2104,u,empty
X8,2766,e,empty
X10,116,1,0
X10,151,1,0
X10,311,1,0
X10,386,0,d
X10,552,1,0
X10,717,1,0
X10,852,1,0
X10,908,1,0
X10,954,1,0
X10,1220,1,0
X10,1245,1,0
X10,1330,1,0
X10,1437,1,0
X10,1462,1,0
X10,1481,1,0
X10,1493,0,d
X10,1510,1,0
X10,1632,1,0
X10,1755,1,0
X10,2185,1,0
X10,2230,1,0
X10,2253,1,0
X10,2286,1,0
X10,2340,1,0
X10,2357,1,0
X10,2381,1,0
X10,2480,1,0
X10,2515,1,0
X10,2569,1,0
X10,2637,1,0
X10,2752,1,0
X10,2779,1,0
X10,2797,1,0
X10,2944,1,0
X10,3061,1,0
X10,3197,1,0
X10,3208,1,0
X10,3654,1,0
X10,3750,1,0
X10,4090,1,0
X10,4098,1,0
X10,4200,1,0
X11,2505,0,d
X12,16,1,0
X12,27,0,1
X12,32,0,1
X12,37,0,1
X12,41,0,1
X12,54,1,0
X12,61,1,0
X12,63,1,0
X12,64,1,0
X12,70,0,1
X12,85,0,1
X12,87,0,1
X12,113,0,1
X12,118,0,1
X12,128,0,1
X12,130,1,0
X12,136,0,1
X12,138,0,1
X12,142,0,1
X12,145,0,1
X12,158,0,1
X12,168,1,0
X12,177,1,0
X12,180,0,1
X12,189,0,1
X12,190,1,0
X12,191,0,1
X12,196,1,0
X12,197,1,0
X12,204,0,1
X12,206,0,1
X12,215,0,1
X12,228,1,0
X12,241,0,1
X12,243,0,1
X12,252,1,0
X12,261,0,1
X12,286,0,1
X12,288,1,0
X12,290,0,1
X12,293,0,1
X12,295,1,0
X12,310,0,1
X12,313,1,0
X12,314,0,1
X12,318,0,1
X12,326,0,1
X12,328,0,1
X12,330,0,1
X12,337,0,1
X12,343,1,0
X12,356,0,1
X12,359,0,1
X12,361,1,0
X12,363,0,1
X12,366,1,0
X12,380,0,1
X12,385,1,0
X12,392,0,1
X12,396,0,1
X12,405,0,1
X12,407,0,1
X12,426,1,0
X12,427,0,1
X12,456,0,1
X12,478,0,1
X12,480,0,1
X12,481,0,1
X12,482,0,1
X12,485,0,1
X12,495,1,0
X12,509,0,1
X12,513,1,0
X12,514,0,1
X12,517,0,1
X12,519,1,0
X12,545,0,1
X12,550,0,1
X12,559,0,1
X12,574,0,1
X12,578,0,1
X12,580,0,1
X12,582,1,0
X12,585,1,0
X12,586,0,1
X12,592,0,1
X12,596,0,1
X12,607,1,0
X12,628,0,1
X12,633,0,1
X12,639,0,1
X12,648,1,0
X12,660,1,0
X12,686,0,1
X12,696,1,0
X12,697,0,1
X12,698,0,1
X12,699,1,0
X12,713,0,1
X12,748,0,1
X12,751,0,1
X12,758,0,1
X12,778,0,1
X12,779,1,0
X12,780,1,0
X12,796,1,0
X12,799,0,1
X12,830,1,0
X12,837,1,0
X12,839,0,1
X12,841,1,0
X12,843,0,1
X12,863,0,1
X12,875,0,1
X12,876,0,1
X12,879,0,1
X12,883,1,0
X12,889,1,0
X12,890,0,1
X12,892,1,0
X12,893,0,1
X12,898,1,0
X12,905,0,1
X12,909,0,1
X12,914,0,1
X12,924,1,0
X12,932,0,1
X12,937,1,0
X12,960,0,1
X12,971,1,0
X12,981,0,1
X12,986,0,1
X12,1002,0,1
X12,1008,0,1
X12,1009,0,1
X12,1012,1,0
X12,1017,0,1
X12,1020,0,1
X12,1021,1,0
X12,1023,0,1
X12,1051,0,1
X12,1055,0,1
X12,1061,1,0
X12,1067,1,0
X12,1073,0,1
X12,1099,0,1
X12,1100,0,1
X12,1105,0,1
X12,1118,0,1
X12,1119,1,0
X12,1121,1,0
X12,1138,1,0
X12,1142,0,1
X12,1147,1,0
X12,1151,1,0
X12,1156,0,1
X12,1165,0,1
X12,1177,1,0
X12,1185,0,1
X12,1193,1,0
X12,1194,0,1
X12,1204,0,1
X12,1211,0,1
X12,1214,0,1
X12,1219,0,1
X12,1237,0,1
X12,1240,0,1
X12,1244,1,0
X12,1255,0,1
X12,1260,1,0
X12,1264,0,1
X12,1270,0,1
X12,1293,1,0
X12,1294,1,0
X12,1299,0,1
X12,1302,0,1
X12,1311,0,1
X12,1316,0,1
X12,1320,0,1
X12,1322,0,1
X12,1332,1,0
X12,1336,0,1
X12,1340,1,0
X12,1341,1,0
X12,1342,0,1
X12,1365,0,1
X12,1374,1,0
X12,1378,0,1
X12,1379,0,1
X12,1386,0,1
X12,1388,0,1
X12,1405,1,0
X12,1418,0,1
X12,1420,1,0
X12,1426,0,1
X12,1436,0,1
X12,1451,0,1
X12,1454,0,1
X12,1465,0,1
X12,1475,1,0
X12,1484,0,1
X12,1488,0,1
X12,1497,0,1
X12,1498,0,1
X12,1501,0,1
X12,1503,0,1
X12,1506,0,1
X12,1510,0,1
X12,1517,1,0
X12,1527,1,0
X12,1543,0,1
X12,1548,1,0
X12,1550,1,0
X12,1561,1,0
X12,1564,1,0
X12,1571,0,1
X12,1573,0,1
X12,1574,0,1
X12,1576,0,1
X12,1580,1,0
X12,1581,0,1
X12,1589,1,0
X12,1592,0,1
X12,1599,0,1
X12,1601,0,1
X12,1614,0,1
X12,1617,1,0
X12,1625,0,1
X12,1634,0,1
X12,1640,1,0
X12,1646,0,1
X12,1649,0,1
X12,1656,0,1
X12,1658,0,1
X12,1667,1,0
X12,1668,1,0
X12,1675,1,0
X12,1679,0,1
X12,1684,0,1
X12,1692,0,1
X12,1696,0,1
X12,1697,0,1
X12,1699,1,0
X12,1711,0,1
X12,1719,1,0
X12,1722,0,1
X12,1724,1,0
X12,1727,1,0
X12,1731,1,0
X12,1741,1,0
X12,1753,0,1
X12,1757,1,0
X12,1770,1,0
X12,1788,0,1
X12,1790,0,1
X12,1791,1,0
X12,1799,1,0
X12,1805,0,1
X12,1827,0,1
X12,1829,1,0
X12,1851,1,0
X12,1863,1,0
X12,1866,0,1
X12,1877,1,0
X12,1881,0,1
X12,1890,0,1
X12,1891,0,1
X12,1905,0,1
X12,1954,0,1
X12,1958,1,0
X12,1959,0,1
X12,1965,0,1
X12,1975,0,1
X12,1982,1,0
X12,1986,1,0
X12,1994,1,0
X12,1999,1,0
X12,2003,1,0
X12,2005,1,0
X12,2006,1,0
X12,2008,0,1
X12,2009,0,1
X12,2013,1,0
X12,2032,1,0
X12,2041,0,1
X12,2044,1,0
X12,2045,0,1
X12,2052,1,0
X12,2053,0,1
X12,2060,1,0
X12,2064,1,0
X12,2069,1,0
X12,2072,0,1
X12,2084,0,1
X12,2089,1,0
X12,2095,1,0
X12,2098,0,1
X12,2099,1,0
X12,2105,1,0
X12,2110,0,1
X12,2119,0,1
X12,2124,0,1
X12,2127,1,0
X12,2129,0,1
X12,2131,0,1
X12,2134,1,0
X12,2146,1,0
X12,2150,1,0
X12,2152,1,0
X12,2177,1,0
X12,2178,1,0
X12,2181,1,0
X12,2190,1,0
X12,2200,1,0
X12,2201,0,1
X12,2219,1,0
X12,2221,1,0
X12,2223,0,1
X12,2229,0,1
X12,2231,1,0
X12,2233,0,1
X12,2236,1,0
X12,2237,1,0
X12,2250,0,1
X12,2251,0,1
X12,2256,0,1
X12,2263,1,0
X12,2267,0,1
X12,2275,0,1
X12,2277,1,0
X12,2281,1,0
X12,2304,1,0
X12,2305,0,1
X12,2306,1,0
X12,2309,0,1
X12,2324,1,0
X12,2325,0,1
X12,2326,1,0
X12,2329,1,0
X12,2335,0,1
X12,2357,0,1
