Attribute,Index,Dirty Value,Cleaned Value,Clean Value
style,567,empty,american ipa,empty
style,854,empty,american ipa,empty
style,867,empty,american ipa,empty
style,1556,empty,american ipa,empty
ounces,1555,empty,12.0 oz.,empty
abv,295,empty,0.05%,empty
abv,300,empty,0.05%,empty
abv,316,empty,0.05%,empty
abv,317,empty,0.05%,empty
abv,318,empty,0.05%,empty
abv,319,empty,0.05%,empty
abv,408,empty,0.05%,empty
abv,409,empty,0.05%,empty
abv,451,empty,0.05%,empty
abv,452,empty,0.05%,empty
abv,465,empty,0.05%,empty
abv,521,empty,0.05%,empty
abv,522,empty,0.05%,empty
abv,523,empty,0.05%,empty
abv,524,empty,0.05%,empty
abv,542,empty,0.05%,empty
abv,567,empty,0.05%,empty
abv,656,empty,0.05%,empty
abv,657,empty,0.05%,empty
abv,724,empty,0.05%,empty
abv,729,empty,0.05%,empty
abv,730,empty,0.05%,empty
abv,731,empty,0.05%,empty
abv,732,empty,0.05%,empty
abv,733,empty,0.05%,empty
abv,734,empty,0.05%,empty
abv,735,empty,0.05%,empty
abv,813,empty,0.05%,empty
abv,837,empty,0.05%,empty
abv,925,empty,0.05%,empty
abv,1031,empty,0.05%,empty
abv,1118,empty,0.05%,empty
abv,1133,empty,0.05%,empty
abv,1168,empty,0.05%,empty
abv,1169,empty,0.05%,empty
abv,1170,empty,0.05%,empty
abv,1171,empty,0.05%,empty
abv,1172,empty,0.05%,empty
abv,1173,empty,0.05%,empty
abv,1174,empty,0.05%,empty
abv,1354,empty,0.05%,empty
abv,1555,empty,0.05%,empty
abv,1556,empty,0.05%,empty
abv,1557,empty,0.05%,empty
abv,1559,empty,0.05%,empty
abv,1637,empty,0.05%,empty
abv,1668,empty,0.05%,empty
abv,1669,empty,0.05%,empty
abv,1715,empty,0.05%,empty
abv,1720,empty,0.05%,empty
abv,1761,empty,0.05%,empty
abv,1814,empty,0.05%,empty
abv,1888,empty,0.05%,empty
abv,1970,empty,0.05%,empty
abv,2045,empty,0.05%,empty
abv,2052,empty,0.05%,empty
abv,2164,empty,0.05%,empty
abv,2187,empty,0.05%,empty
abv,2338,empty,0.05%,empty
abv,2346,empty,0.05%,empty
abv,2348,empty,0.05%,empty
abv,2350,empty,0.05%,empty
ibu,1,empty,20,empty
ibu,2,empty,20,empty
ibu,3,empty,20,empty
ibu,4,empty,20,empty
ibu,5,empty,20,empty
ibu,6,empty,20,empty
ibu,7,empty,20,empty
ibu,8,empty,20,empty
ibu,9,empty,20,empty
ibu,10,empty,20,empty
ibu,11,empty,20,empty
ibu,12,empty,20,empty
ibu,13,empty,20,empty
ibu,14,empty,20,empty
ibu,16,empty,20,empty
ibu,17,empty,20,empty
ibu,18,empty,20,empty
ibu,19,empty,20,empty
ibu,20,empty,20,empty
ibu,21,empty,20,empty
ibu,24,empty,20,empty
ibu,41,empty,20,empty
ibu,42,empty,20,empty
ibu,45,empty,20,empty
ibu,46,empty,20,empty
ibu,47,empty,20,empty
ibu,48,empty,20,empty
ibu,49,empty,20,empty
ibu,51,empty,20,empty
ibu,53,empty,20,empty
ibu,62,empty,20,empty
ibu,80,empty,20,empty
ibu,91,empty,20,empty
ibu,92,empty,20,empty
ibu,93,empty,20,empty
ibu,94,empty,20,empty
ibu,95,empty,20,empty
ibu,97,empty,20,empty
ibu,98,empty,20,empty
ibu,99,empty,20,empty
ibu,100,empty,20,empty
ibu,101,empty,20,empty
ibu,102,empty,20,empty
ibu,103,empty,20,empty
ibu,104,empty,20,empty
ibu,105,empty,20,empty
ibu,120,empty,20,empty
ibu,121,empty,20,empty
ibu,122,empty,20,empty
ibu,123,empty,20,empty
ibu,124,empty,20,empty
ibu,125,empty,20,empty
ibu,126,empty,20,empty
ibu,127,empty,20,empty
ibu,128,empty,20,empty
ibu,134,empty,20,empty
ibu,142,empty,20,empty
