Attribute,Index,Dirty Value,Cleaned Value,Clean Value
x,56.0,empty,0.37597656,-5.8094177
x,75.0,empty,0.37597656,-5.829651
x,94.0,empty,0.37597656,-5.915344
x,110.0,empty,0.37597656,-5.895111
x,124.0,empty,0.37597656,-5.9486694
x,137.0,empty,0.37597656,-5.8915405
x,160.0,empty,0.37597656,-5.920105
x,327.0,empty,0.37597656,-5.914154
x,343.0,empty,0.37597656,-5.8772583
x,365.0,empty,0.37597656,-5.932007
x,367.0,empty,0.37597656,-5.927246
x,422.0,empty,0.37597656,-5.876068
x,436.0,empty,0.37597656,-5.9546204
x,460.0,empty,0.37597656,-5.9439087
x,488.0,empty,0.37597656,-5.9415283
x,509.0,empty,0.37597656,-5.927246
x,543.0,empty,0.37597656,-5.9808044
x,564.0,empty,0.37597656,-5.95105
x,569.0,empty,0.37597656,-5.9367676
x,572.0,empty,0.37597656,-5.95105
x,647.0,empty,0.37597656,-5.902252
x,688.0,empty,0.37597656,-5.933197
x,737.0,empty,0.37597656,-5.899872
x,752.0,empty,0.37597656,-5.95343
x,755.0,empty,0.37597656,-5.9439087
x,763.0,empty,0.37597656,-5.902252
x,805.0,empty,0.37597656,-5.907013
x,935.0,empty,0.37597656,-5.870117
x,997.0,empty,0.37597656,-5.855835
x,998.0,empty,0.37597656,-5.901062
x,1034.0,empty,0.37597656,-5.8772583
x,1039.0,empty,0.37597656,-5.8713074
x,1058.0,empty,0.37597656,-5.8391724
x,1060.0,empty,0.37597656,-5.8403625
x,1075.0,empty,0.37597656,-5.8796387
x,1082.0,empty,0.37597656,-5.8094177
x,1097.0,empty,0.37597656,-5.792755
x,1173.0,empty,0.37597656,-5.805847
x,1174.0,empty,0.37597656,-5.7427673
x,1251.0,empty,0.37597656,-5.8594055
x,1260.0,empty,0.37597656,-5.818939
x,1265.0,empty,0.37597656,-5.8415527
x,1267.0,empty,0.37597656,-5.818939
x,1288.0,empty,0.37597656,-5.8843994
x,1297.0,empty,0.37597656,-5.798706
x,1304.0,empty,0.37597656,-5.8344116
x,1325.0,empty,0.37597656,-5.8475037
x,1383.0,empty,0.37597656,-5.8260803
x,1543.0,empty,0.37597656,-5.8129883
x,1565.0,empty,0.37597656,-5.8724976
x,1614.0,empty,0.37597656,-5.8260803
x,1708.0,empty,0.37597656,-5.868927
x,1709.0,empty,0.37597656,-5.8736877
x,1738.0,empty,0.37597656,-5.837982
x,1830.0,empty,0.37597656,-5.8344116
x,1839.0,empty,0.37597656,-5.848694
x,1840.0,empty,0.37597656,-5.836792
x,1871.0,empty,0.37597656,-5.8772583
x,1882.0,empty,0.37597656,-5.804657
x,1951.0,empty,0.37597656,-5.8653564
x,1957.0,empty,0.37597656,-5.8653564
x,1995.0,empty,0.37597656,-5.8082275
x,2013.0,empty,0.37597656,-5.854645
x,2044.0,empty,0.37597656,-5.854645
x,2045.0,empty,0.37597656,-5.874878
x,2059.0,empty,0.37597656,-5.8213196
x,2104.0,empty,0.37597656,-5.895111
x,2135.0,empty,0.37597656,-5.855835
x,2150.0,empty,0.37597656,-5.8237
x,2160.0,empty,0.37597656,-5.857025
x,2168.0,empty,0.37597656,-5.8594055
x,2196.0,empty,0.37597656,-5.854645
x,2219.0,empty,0.37597656,-5.8522644
x,2239.0,empty,0.37597656,-5.8463135
x,2241.0,empty,0.37597656,-5.7808533
x,2251.0,empty,0.37597656,-5.8534546
x,2254.0,empty,0.37597656,-5.8463135
x,2295.0,empty,0.37597656,-5.835602
x,2382.0,empty,0.37597656,-5.8653564
x,2406.0,empty,0.37597656,-5.8963013
x,2476.0,empty,0.37597656,-5.8724976
x,2495.0,empty,0.37597656,-5.8724976
x,2518.0,empty,0.37597656,-5.88797
x,2554.0,empty,0.37597656,-5.8260803
x,2578.0,empty,0.37597656,-5.8594055
x,2614.0,empty,0.37597656,-5.7618103
x,2641.0,empty,0.37597656,-5.8463135
x,2661.0,empty,0.37597656,-5.8332214
x,2667.0,empty,0.37597656,-5.8475037
x,2694.0,empty,0.37597656,-5.8796387
x,2697.0,empty,0.37597656,-5.82489
x,2735.0,empty,0.37597656,-5.8843994
x,2739.0,empty,0.37597656,-5.843933
x,2753.0,empty,0.37597656,-5.848694
x,2757.0,empty,0.37597656,-5.8736877
x,2758.0,empty,0.37597656,-5.8332214
x,2763.0,empty,0.37597656,-5.8463135
x,2777.0,empty,0.37597656,-5.8463135
x,2799.0,empty,0.37597656,-5.811798
x,2900.0,empty,0.37597656,-5.8463135
x,2921.0,empty,0.37597656,-5.785614
x,2977.0,empty,0.37597656,-5.8391724
x,2996.0,empty,0.37597656,-5.867737
x,3026.0,empty,0.37597656,-5.8260803
x,3078.0,empty,0.37597656,-5.7749023
x,3080.0,empty,0.37597656,-5.8284607
x,3122.0,empty,0.37597656,-5.829651
x,3180.0,empty,0.37597656,-5.82251
x,3225.0,empty,0.37597656,-5.816559
x,3249.0,empty,0.37597656,-5.8141785
x,3346.0,empty,0.37597656,-5.8391724
x,3403.0,empty,0.37597656,-5.8641663
x,3468.0,empty,0.37597656,-5.843933
x,3684.0,empty,0.37597656,-5.8391724
x,3726.0,empty,0.37597656,-5.8344116
x,3831.0,empty,0.37597656,-5.816559
x,3911.0,empty,0.37597656,-5.747528
x,3953.0,empty,0.37597656,-5.8201294
x,4039.0,empty,0.37597656,-5.830841
x,4050.0,empty,0.37597656,-5.8213196
x,4078.0,empty,0.37597656,-5.857025
x,4165.0,empty,0.37597656,-5.8451233
x,4173.0,empty,0.37597656,-5.82251
x,4251.0,empty,0.37597656,-5.836792
x,4256.0,empty,0.37597656,-5.843933
x,4268.0,empty,0.37597656,-5.818939
x,4280.0,empty,0.37597656,-5.8082275
x,4285.0,empty,0.37597656,-5.791565
x,4328.0,empty,0.37597656,-5.8784485
x,4344.0,empty,0.37597656,-5.791565
x,4378.0,empty,0.37597656,-5.829651
x,4444.0,empty,0.37597656,-5.848694
x,4454.0,empty,0.37597656,-5.7808533
x,4475.0,empty,0.37597656,-5.8272705
x,4523.0,empty,0.37597656,-5.7499084
x,4529.0,empty,0.37597656,-5.8201294
x,4554.0,empty,0.37597656,-5.7832336
x,4568.0,empty,0.37597656,-5.9224854
x,4631.0,empty,0.37597656,-5.7832336
x,4721.0,empty,0.37597656,-5.857025
x,4780.0,empty,0.37597656,-5.8736877
x,4818.0,empty,0.37597656,-5.8332214
x,4908.0,empty,0.37597656,-5.837982
x,4916.0,empty,0.37597656,-5.8332214
x,4956.0,empty,0.37597656,-5.772522
x,4972.0,empty,0.37597656,-5.8582153
x,4975.0,empty,0.37597656,-5.7582397
x,5103.0,empty,0.37597656,-5.8403625
x,5113.0,empty,0.37597656,-5.7439575
x,5130.0,empty,0.37597656,-5.837982
x,5175.0,empty,0.37597656,-5.786804
x,5181.0,empty,0.37597656,-5.8534546
x,5202.0,empty,0.37597656,-5.8260803
x,5221.0,empty,0.37597656,-5.818939
x,5231.0,empty,0.37597656,-5.772522
x,5260.0,empty,0.37597656,-5.805847
x,5263.0,empty,0.37597656,-5.7808533
x,5329.0,empty,0.37597656,-5.75943
x,5332.0,empty,0.37597656,-5.899872
x,5382.0,empty,0.37597656,-5.7963257
x,5473.0,empty,0.37597656,-5.8451233
x,5512.0,empty,0.37597656,-5.8260803
x,5529.0,empty,0.37597656,-5.8082275
x,5531.0,empty,0.37597656,-5.811798
x,5546.0,empty,0.37597656,-5.7380066
x,5553.0,empty,0.37597656,-5.8284607
x,5672.0,empty,0.37597656,-5.810608
x,5675.0,empty,0.37597656,-5.792755
x,5688.0,empty,0.37597656,-5.82489
x,5707.0,empty,0.37597656,-5.818939
x,5730.0,empty,0.37597656,-5.7879944
x,5741.0,empty,0.37597656,-5.7618103
x,5748.0,empty,0.37597656,-5.734436
x,5752.0,empty,0.37597656,-5.7308655
x,5821.0,empty,0.37597656,-5.854645
x,5862.0,empty,0.37597656,-5.772522
x,5939.0,empty,0.37597656,-5.7820435
x,6001.0,empty,0.37597656,-5.851074
x,6025.0,empty,0.37597656,-5.8534546
x,6039.0,empty,0.37597656,-5.82251
x,6065.0,empty,0.37597656,-5.8724976
x,6146.0,empty,0.37597656,-5.9879456
x,6158.0,empty,0.37597656,-5.8522644
x,6197.0,empty,0.37597656,-5.862976
x,6230.0,empty,0.37597656,-5.8082275
x,6272.0,empty,0.37597656,-5.8451233
x,6281.0,empty,0.37597656,-5.8320313
x,6363.0,empty,0.37597656,-5.830841
x,6378.0,empty,0.37597656,-5.861786
x,6496.0,empty,0.37597656,-5.848694
x,6508.0,empty,0.37597656,-5.8332214
x,6600.0,empty,0.37597656,-5.8010864
x,6685.0,empty,0.37597656,-5.7618103
x,6690.0,empty,0.37597656,-5.7558594
x,6705.0,empty,0.37597656,-5.779663
x,6740.0,empty,0.37597656,-5.7998962
x,6777.0,empty,0.37597656,-5.767761
x,6779.0,empty,0.37597656,-5.746338
x,6785.0,empty,0.37597656,-5.7760925
x,6800.0,empty,0.37597656,-5.7820435
x,6839.0,empty,0.37597656,-5.7510986
x,6843.0,empty,0.37597656,-5.754669
x,6858.0,empty,0.37597656,-5.7308655
x,6874.0,empty,0.37597656,-5.7701416
x,6900.0,empty,0.37597656,-5.7630005
x,6912.0,empty,0.37597656,-5.765381
x,6923.0,empty,0.37597656,-5.7487183
x,6963.0,empty,0.37597656,-5.8022766
x,7027.0,empty,0.37597656,-5.7772827
x,7059.0,empty,0.37597656,-5.7820435
x,7076.0,empty,0.37597656,-5.8082275
x,7080.0,empty,0.37597656,-5.7963257
x,7094.0,empty,0.37597656,-5.792755
x,7103.0,empty,0.37597656,-5.739197
x,7112.0,empty,0.37597656,-5.8391724
x,7142.0,empty,0.37597656,-5.8284607
x,7170.0,empty,0.37597656,-5.7939453
x,7183.0,empty,0.37597656,-5.773712
x,7184.0,empty,0.37597656,-5.7570496
x,7196.0,empty,0.37597656,-5.753479
x,7206.0,empty,0.37597656,-5.8082275
x,7223.0,empty,0.37597656,-5.784424
x,7246.0,empty,0.37597656,-5.8344116
x,7252.0,empty,0.37597656,-5.703491
x,7294.0,empty,0.37597656,-5.7998962
x,7320.0,empty,0.37597656,-5.765381
x,7334.0,empty,0.37597656,-5.8141785
x,7337.0,empty,0.37597656,-5.7939453
x,7347.0,empty,0.37597656,-5.8070374
x,7364.0,empty,0.37597656,-5.8022766
x,7367.0,empty,0.37597656,-5.773712
x,7419.0,empty,0.37597656,-5.75943
x,7468.0,empty,0.37597656,-5.798706
x,7517.0,empty,0.37597656,-5.8153687
x,7529.0,empty,0.37597656,-5.747528
x,7552.0,empty,0.37597656,-5.779663
x,7588.0,empty,0.37597656,-5.8094177
x,7635.0,empty,0.37597656,-5.784424
x,7724.0,empty,0.37597656,-5.8451233
x,7783.0,empty,0.37597656,-5.849884
x,7790.0,empty,0.37597656,-5.778473
x,7836.0,empty,0.37597656,-5.7998962
x,7904.0,empty,0.37597656,-5.8201294
x,7939.0,empty,0.37597656,-5.8332214
x,7993.0,empty,0.37597656,-5.810608
x,8031.0,empty,0.37597656,-5.798706
x,8057.0,empty,0.37597656,-5.8534546
x,8134.0,empty,0.37597656,-5.8332214
x,8173.0,empty,0.37597656,-5.816559
x,8181.0,empty,0.37597656,-5.829651
x,8185.0,empty,0.37597656,-5.880829
x,8193.0,empty,0.37597656,-5.835602
x,8230.0,empty,0.37597656,-5.8796387
x,8231.0,empty,0.37597656,-5.837982
x,8279.0,empty,0.37597656,-5.835602
x,8362.0,empty,0.37597656,-5.855835
x,8405.0,empty,0.37597656,-5.8153687
x,8441.0,empty,0.37597656,-5.867737
x,8457.0,empty,0.37597656,-5.883209
x,8464.0,empty,0.37597656,-5.8927307
x,8470.0,empty,0.37597656,-5.8213196
x,8535.0,empty,0.37597656,-5.88797
x,8626.0,empty,0.37597656,-5.883209
x,8673.0,empty,0.37597656,-5.939148
x,8687.0,empty,0.37597656,-5.907013
x,8731.0,empty,0.37597656,-5.876068
x,8846.0,empty,0.37597656,-5.8522644
x,8855.0,empty,0.37597656,-5.835602
x,8869.0,empty,0.37597656,-5.854645
x,8871.0,empty,0.37597656,-5.876068
x,8887.0,empty,0.37597656,-5.8974915
x,8968.0,empty,0.37597656,-5.8605957
x,8982.0,empty,0.37597656,-5.8082275
x,9001.0,empty,0.37597656,-5.8903503
x,9005.0,empty,0.37597656,-5.817749
x,9009.0,empty,0.37597656,-5.772522
x,9058.0,empty,0.37597656,-5.8082275
x,9066.0,empty,0.37597656,-5.8415527
x,9076.0,empty,0.37597656,-5.861786
x,9091.0,empty,0.37597656,-5.8344116
x,9133.0,empty,0.37597656,-5.779663
x,9141.0,empty,0.37597656,-5.8082275
x,9169.0,empty,0.37597656,-5.8391724
x,9237.0,empty,0.37597656,-5.8784485
x,9239.0,empty,0.37597656,-5.861786
x,9285.0,empty,0.37597656,-5.861786
x,9300.0,empty,0.37597656,-5.855835
x,9315.0,empty,0.37597656,-5.8641663
x,9331.0,empty,0.37597656,-5.8605957
x,9368.0,empty,0.37597656,-5.8141785
x,9412.0,empty,0.37597656,-5.882019
x,9419.0,empty,0.37597656,-5.958191
x,9436.0,empty,0.37597656,-5.8855896
x,9499.0,empty,0.37597656,-5.8653564
x,9567.0,empty,0.37597656,-5.8332214
x,9579.0,empty,0.37597656,-5.811798
x,9612.0,empty,0.37597656,-5.849884
x,9652.0,empty,0.37597656,-5.9284363
x,9666.0,empty,0.37597656,-5.855835
x,9709.0,empty,0.37597656,-5.830841
x,9716.0,empty,0.37597656,-5.8963013
x,9720.0,empty,0.37597656,-5.880829
x,9744.0,empty,0.37597656,-5.810608
x,9765.0,empty,0.37597656,-5.8713074
x,9768.0,empty,0.37597656,-5.8153687
x,9813.0,empty,0.37597656,-5.867737
x,9889.0,empty,0.37597656,-5.849884
x,9896.0,empty,0.37597656,-5.880829
x,9899.0,empty,0.37597656,-5.9093933
x,9974.0,empty,0.37597656,-5.893921
x,10018.0,empty,0.37597656,-5.8653564
x,10052.0,empty,0.37597656,-5.7891846
x,10057.0,empty,0.37597656,-5.722534
x,10066.0,empty,0.37597656,-5.817749
x,10068.0,empty,0.37597656,-5.835602
x,10124.0,empty,0.37597656,-5.7689514
x,10134.0,empty,0.37597656,-5.735626
x,10159.0,empty,0.37597656,-5.7582397
x,10250.0,empty,0.37597656,-5.7570496
x,10283.0,empty,0.37597656,-5.7939453
x,10305.0,empty,0.37597656,-5.7701416
x,10314.0,empty,0.37597656,-5.7701416
x,10352.0,empty,0.37597656,-5.766571
x,10410.0,empty,0.37597656,-5.7165833
x,10438.0,empty,0.37597656,-5.7308655
x,10447.0,empty,0.37597656,-5.778473
x,10522.0,empty,0.37597656,-5.715393
x,10546.0,empty,0.37597656,-5.676117
x,10577.0,empty,0.37597656,-5.7487183
x,10652.0,empty,0.37597656,-5.7582397
x,10653.0,empty,0.37597656,-5.765381
x,10661.0,empty,0.37597656,-5.8415527
